song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
308523,0.019845341,0,0.908938781,0.001438498,0,0.11283225,-8.890171606,0,0.08271435,126.1293038,4,0.399620451
200011,0.070119104,0.731256023,0.444655214,0.002019692,10,0.139039759,-6.301214148,0,0.061684895,86.44814891,3,0.499424461
279758,0.810637132,0.568857904,0.125466317,0.898840853,0,0.226614355,-11.54247754,0,0.041868383,99.54435122,3,0.564950591
249197,0,0.871789154,0.557342288,0.000714985,4,0.325390692,-7.905545896,1,0.046815003,123.0638539,4,0.90648543
0,0.765567755,0.624687165,0.710794459,0.000346491,8,0.308283857,0,0,0.129284304,88.70312124,3,0.935571324
169177,0,0,0.472132545,0.003211691,7,0.12811138,-5.14420518,1,0.034303126,121.2316393,3,0.605504662
204494,0.224644754,0.792580915,0.590590577,0.003111369,0,0.274321625,-6.354700554,1,0.218664007,137.3973935,3,0.942448767
211966,0.016263232,0.205917625,0.696829274,0.000162674,5,0.17379651,-6.418322997,1,0.035797766,179.3403759,3,0.262285084
197352,0.074147523,0.584278578,0.639160736,0.003662616,7,0.217238455,-17.22443551,1,0.06398186,89.63601231,3,0.527235751
185868,0,0.586735377,0.988364894,0.001690089,7,0.346021482,-2.665717308,1,0.043828824,111.7519667,3,0.412968846
202870,0.754886931,0.742111416,0.422425757,0.004846738,6,0.399154125,-9.282469659,0,0.05419555,147.187008,4,0.403230023
0,0.009628773,0.59577064,0.658508835,0.102202023,10,0,-8.28000663,0,0.034162147,90.42248924,3,0.305400225
191328,0.56284311,0.384021993,0.705425442,0.001982608,9,0.354869422,-2.702381309,0,0.13231021,188.5335246,4,0.467251704
256568,0.07910406,0.410139443,0.913120851,0.162824607,7,0.107405851,-5.033369874,0,0.035037968,117.1019536,4,0.169825392
0,0.41463181,0.601437747,0.603387313,0.002130444,5,0.12060472,-4.881284672,0,0.019942945,112.7006008,4,0.76116857
0,0.895243044,0.497372839,0.163177925,0.005974851,0,0.205120328,-12.88205591,1,0.038594474,82.42850836,3,0.372996269
242100,0.008398549,0.890111478,0.763170035,0.000140906,0,0.10634412,-4.910924462,0,0.10178879,179.7928879,3,0.55291599
